Judging LLM-as-a-Judge with MT-Bench and Chatbot Arena | Zheng, Lianmin; Chiang, Wei-Lin; Sheng, Ying; Zhuang, Siyuan; Wu, Zhanghao; Zhuang, Yonghao; Lin, Zi; Li, Zhuohan; Li, Dacheng; Xing, Eric; Zhang, Hao; Gonzalez, Joseph; Stoica, Ion | 2023 | NeurIPS 2023 | 10.48550/arXiv.2306.05685 | https://arxiv.org/abs/2306.05685 | paper | Foundational paper proposing MT-Bench and the LLM-as-judge paradigm. Shows strong agreement with human preferences (>80%) for GPT-4 as judge, establishing the methodology used widely in subsequent work.
Small Language Models: Survey, Measurements, and Insights | Lu, Zhenyan; Wang, Xiang; Guo, Bingning; Gao, Jiajun | 2024 | arXiv | 10.48550/arXiv.2409.15790 | https://arxiv.org/abs/2409.15790 | paper | Collects 57 popular SLMs and benchmarks capabilities including commonsense reasoning, math, in-context learning, and on-device runtime costs across quantization algorithms.
Benchmarking Post-Training Quantization in LLMs: Comprehensive Taxonomy, Unified Evaluation, and Comparative Analysis | | 2025 | arXiv | 10.48550/arXiv.2502.13178 | https://arxiv.org/abs/2502.13178 | paper | Comprehensive taxonomy of post-training quantization methods with unified evaluation framework comparing GPTQ, AWQ, GGUF and other approaches.
Production-Grade Local LLM Inference on Apple Silicon: A Comparative Study of MLX, MLC-LLM, Ollama, llama.cpp, and PyTorch MPS | | 2025 | arXiv | 10.48550/arXiv.2511.05502 | https://arxiv.org/abs/2511.05502 | paper | Compares five inference frameworks on Apple Silicon. MLX achieves ~230 tok/s, llama.cpp ~150 tok/s, Ollama 20-40 tok/s. Measures throughput, TTFT, and memory usage.
Benchmarking On-Device Machine Learning on Apple Silicon with MLX | | 2025 | arXiv | 10.48550/arXiv.2510.18921 | https://arxiv.org/abs/2510.18921 | paper | Evaluates MLX framework for ML inference on Apple Silicon, measuring latency across transformer architectures and quantization schemes on M-series chips.
Native LLM and MLLM Inference at Scale on Apple Silicon | Barrios, Wayner | 2026 | arXiv | 10.48550/arXiv.2601.19139 | https://arxiv.org/abs/2601.19139 | paper | Evaluation across M2 Ultra, M2 Max, M4 Pro for LLM and multimodal LLM inference. M4 Max achieves up to 525 tok/s. Covers quantization effects on Apple Silicon specifically.
Benchmarking and Characterization of Large Language Model Inference on Apple Silicon | | 2025 | ACM SIGMETRICS | 10.1145/3771563 | https://dl.acm.org/doi/10.1145/3771563 | paper | Peer-reviewed characterization of LLM inference on Apple Silicon covering memory bandwidth, GPU utilization, and scaling behavior across model sizes.
Exploring the Impact of Temperature on Large Language Models: Hot or Cold? | | 2025 | arXiv / Procedia Computer Science | 10.48550/arXiv.2506.07295 | https://arxiv.org/abs/2506.07295 | paper | Studies temperature effects across small (1-4B), medium (6-13B), and large (40-80B) models. Introduces mutation temperature concept — the threshold at which performance degrades. Larger models more robust to temperature increases.
The Good, The Bad, and The Greedy: Evaluation of LLMs Should Not Ignore Non-Determinism | Renze, Matthew; Guven, Erhan | 2024 | NAACL 2025 | 10.48550/arXiv.2407.10457 | https://arxiv.org/abs/2407.10457 | paper | Argues LLM benchmarks using only greedy decoding miss important variance information. Shows sampling-based evaluation reveals significant performance differences between models not visible under deterministic decoding.
Verbosity Does Not Equal Veracity: Demystify Verbosity Compensation Behavior of Large Language Models | | 2024 | arXiv | 10.48550/arXiv.2411.07858 | https://arxiv.org/abs/2411.07858 | paper | Demonstrates strong correlation between conciseness and correctness. Verbose responses correlate with high uncertainty and lower accuracy. Models compensate for low confidence with extra text.
Verbosity Bias in Preference Labeling by Large Language Models | Saito, Keita | 2023 | arXiv | 10.48550/arXiv.2310.10076 | https://arxiv.org/abs/2310.10076 | paper | Shows both LLM and human annotators prefer longer responses even when content quality is equal, encoding verbosity bias into reward models during RLHF.
Disentangling Length from Quality in Direct Preference Optimization | | 2024 | arXiv | 10.48550/arXiv.2403.19159 | https://arxiv.org/abs/2403.19159 | paper | Proposes methods to separate length from quality signals in preference optimization. Shows that DPO without correction systematically favors longer outputs.
Explaining Length Bias in LLM-Based Preference Evaluations | | 2024 | arXiv | 10.48550/arXiv.2407.01085 | https://arxiv.org/abs/2407.01085 | paper | Finds positive correlation between response length and win rate in LLM evaluations. Excessive length inflates perceived quality through increased information mass.
Exploring Temperature Effects on Large Language Models Across Various Clinical Tasks | | 2024 | medRxiv | 10.1101/2024.07.22.24310824 | https://www.medrxiv.org/content/10.1101/2024.07.22.24310824v1 | preprint | Tests GPT-4, GPT-3.5, Llama-3-70b at five temperature settings on clinical tasks. GPT-4 and Llama-3 show remarkable consistency regardless of temperature, suggesting large models are robust.
Sample Smart, Not Hard: Correctness-First Decoding for Better Reasoning in LLMs | | 2025 | arXiv | 10.48550/arXiv.2510.05987 | https://arxiv.org/abs/2510.05987 | paper | Proposes correctness-first decoding combining stochastic sampling with verification. Self-consistency with controlled sampling (t=0.8, top_p=0.9) outperforms greedy decoding on math reasoning.
Open-weight models lag state-of-the-art by around 3 months on average | | 2025 | Epoch AI | | https://epoch.ai/data-insights/open-weights-vs-closed-weights-models/ | report | Analysis showing the open-weight frontier trails closed models by approximately 3 months on average, with the gap varying over time and sometimes closing entirely.
Frontier AI capabilities can be run at home within a year or less | | 2025 | Epoch AI | | https://epoch.ai/data-insights/consumer-gpu-model-gap/ | report | Shows frontier capabilities become available on consumer hardware within approximately one year, driven by model distillation, quantization, and hardware improvements.
We ran over half a million evaluations on quantized LLMs — here's what we found | | 2024 | Red Hat Developer | | https://developers.redhat.com/articles/2024/10/17/we-ran-over-half-million-evaluations-quantized-llms | report | Largest-scale quantization evaluation study. Tests across academic benchmarks, real-world tasks, and manual inspection. Shows 8B models experience slight variability when quantized but preserve core semantic meaning.
