"id","title","authors","publication_date","source","doi","url","description","tags","relevance_score","quality_score","citations","found_by","ref_type","verified","notes"
"11","Which Quantization Should I Use? A Unified Evaluation of llama.cpp Quantization on Llama-3.1-8B-Instruct","","2026","arXiv","10.48550/arXiv.2601.14277","https://arxiv.org/abs/2601.14277","Comprehensive comparison of GGUF quantization formats specifically on Llama-3.1-8B using llama.cpp. Evaluates across GSM8K, HellaSwag, IFEval, MMLU, and TruthfulQA.","quantization,GGUF,llama-cpp,llama-3.1-8B,benchmark","98","80","","claude,gemini","paper","1",""
"12","Small Language Models: Survey, Measurements, and Insights","Lu, Zhenyan; Wang, Xiang; Guo, Bingning; Gao, Jiajun","2024","arXiv","10.48550/arXiv.2409.15790","https://arxiv.org/abs/2409.15790","Collects 57 popular SLMs and benchmarks capabilities including commonsense reasoning, math, in-context learning, and on-device runtime costs across quantization algorithms.","small-language-model,survey,benchmark","75","75","","claude,scholar","paper","1",""
"13","Benchmarking Post-Training Quantization in LLMs: Comprehensive Taxonomy, Unified Evaluation, and Comparative Analysis","","2025","arXiv","10.48550/arXiv.2502.13178","https://arxiv.org/abs/2502.13178","Comprehensive taxonomy of post-training quantization methods with unified evaluation framework comparing GPTQ, AWQ, GGUF and other approaches.","quantization,taxonomy,GPTQ,AWQ,GGUF","70","75","","claude","paper","1",""
"14","Production-Grade Local LLM Inference on Apple Silicon: A Comparative Study of MLX, MLC-LLM, Ollama, llama.cpp, and PyTorch MPS","","2025","arXiv","10.48550/arXiv.2511.05502","https://arxiv.org/abs/2511.05502","Compares five inference frameworks on Apple Silicon. MLX achieves ~230 tok/s, llama.cpp ~150 tok/s, Ollama 20-40 tok/s. Measures throughput, TTFT, and memory usage.","apple-silicon,edge-inference,llama-cpp,MLX,benchmark","95","80","","chatgpt,claude","paper","1",""
"15","Benchmarking On-Device Machine Learning on Apple Silicon with MLX","","2025","arXiv","10.48550/arXiv.2510.18921","https://arxiv.org/abs/2510.18921","Evaluates MLX framework for ML inference on Apple Silicon, measuring latency across transformer architectures and quantization schemes on M-series chips.","apple-silicon,MLX,edge-inference","80","75","","claude","paper","1",""
"16","Native LLM and MLLM Inference at Scale on Apple Silicon","Barrios, Wayner","2026","arXiv","10.48550/arXiv.2601.19139","https://arxiv.org/abs/2601.19139","Evaluation across M2 Ultra, M2 Max, M4 Pro for LLM and multimodal LLM inference. M4 Max achieves up to 525 tok/s. Covers quantization effects on Apple Silicon specifically.","apple-silicon,edge-inference,quality-latency","90","80","","claude,gemini","paper","1",""
"17","Benchmarking and Characterization of Large Language Model Inference on Apple Silicon","","2025","ACM SIGMETRICS","10.1145/3771563","https://dl.acm.org/doi/10.1145/3771563","Peer-reviewed characterization of LLM inference on Apple Silicon covering memory bandwidth, GPU utilization, and scaling behavior across model sizes.","apple-silicon,edge-inference,benchmark","85","90","","claude","paper","1",""
"18","Exploring the Impact of Temperature on Large Language Models: Hot or Cold?","","2025","arXiv / Procedia Computer Science","10.48550/arXiv.2506.07295","https://arxiv.org/abs/2506.07295","Studies temperature effects across small (1-4B), medium (6-13B), and large (40-80B) models. Introduces mutation temperature concept — the threshold at which performance degrades. Larger models more robust to temperature increases.","temperature,sampling-parameters,model-size,benchmark","95","80","","claude","paper","1",""
"19","The Good, The Bad, and The Greedy: Evaluation of LLMs Should Not Ignore Non-Determinism","Renze, Matthew; Guven, Erhan","2024","NAACL 2025","10.48550/arXiv.2407.10457","https://arxiv.org/abs/2407.10457","Argues LLM benchmarks using only greedy decoding miss important variance information. Shows sampling-based evaluation reveals significant performance differences between models not visible under deterministic decoding.","decoding-strategy,non-determinism,benchmark,temperature","95","85","","claude","paper","1",""
"20","Verbosity Does Not Equal Veracity: Demystify Verbosity Compensation Behavior of Large Language Models","","2024","arXiv","10.48550/arXiv.2411.07858","https://arxiv.org/abs/2411.07858","Demonstrates strong correlation between conciseness and correctness. Verbose responses correlate with high uncertainty and lower accuracy. Models compensate for low confidence with extra text.","verbosity,length-bias,answer-quality","95","80","","claude","paper","1",""
"21","Verbosity Bias in Preference Labeling by Large Language Models","Saito, Keita","2023","arXiv","10.48550/arXiv.2310.10076","https://arxiv.org/abs/2310.10076","Shows both LLM and human annotators prefer longer responses even when content quality is equal, encoding verbosity bias into reward models during RLHF.","verbosity,length-bias,RLHF,preference","80","75","","claude","paper","1",""
"22","Disentangling Length from Quality in Direct Preference Optimization","","2024","arXiv","10.48550/arXiv.2403.19159","https://arxiv.org/abs/2403.19159","Proposes methods to separate length from quality signals in preference optimization. Shows that DPO without correction systematically favors longer outputs.","length-bias,DPO,preference-optimization","65","75","","claude","paper","1",""
"23","Explaining Length Bias in LLM-Based Preference Evaluations","","2024","arXiv","10.48550/arXiv.2407.01085","https://arxiv.org/abs/2407.01085","Finds positive correlation between response length and win rate in LLM evaluations. Excessive length inflates perceived quality through increased information mass.","length-bias,llm-as-judge,evaluation","70","75","","claude","paper","1",""
"24","Exploring Temperature Effects on Large Language Models Across Various Clinical Tasks","","2024","medRxiv","10.1101/2024.07.22.24310824","https://www.medrxiv.org/content/10.1101/2024.07.22.24310824v1","Tests GPT-4, GPT-3.5, Llama-3-70b at five temperature settings on clinical tasks. GPT-4 and Llama-3 show remarkable consistency regardless of temperature, suggesting large models are robust.","temperature,clinical,robustness","75","70","","claude","preprint","1",""
"25","Sample Smart, Not Hard: Correctness-First Decoding for Better Reasoning in LLMs","","2025","arXiv","10.48550/arXiv.2510.05987","https://arxiv.org/abs/2510.05987","Proposes correctness-first decoding combining stochastic sampling with verification. Self-consistency with controlled sampling (t=0.8, top_p=0.9) outperforms greedy decoding on math reasoning.","decoding-strategy,sampling-parameters,reasoning","80","75","","claude","paper","1",""
"26","Open-weight models lag state-of-the-art by around 3 months on average","","2025","Epoch AI","","https://epoch.ai/data-insights/open-weights-vs-closed-weights-models/","Analysis showing the open-weight frontier trails closed models by approximately 3 months on average, with the gap varying over time and sometimes closing entirely.","open-weights,frontier-gap,benchmark","65","80","","claude","report","1",""
"27","Frontier AI capabilities can be run at home within a year or less","","2025","Epoch AI","","https://epoch.ai/data-insights/consumer-gpu-model-gap/","Shows frontier capabilities become available on consumer hardware within approximately one year, driven by model distillation, quantization, and hardware improvements.","consumer-hardware,frontier-gap,edge-inference","70","80","","claude","report","1",""
"28","We ran over half a million evaluations on quantized LLMs — here's what we found","","2024","Red Hat Developer","","https://developers.redhat.com/articles/2024/10/17/we-ran-over-half-million-evaluations-quantized-llms","Largest-scale quantization evaluation study. Tests across academic benchmarks, real-world tasks, and manual inspection. Shows 8B models experience slight variability when quantized but preserve core semantic meaning.","quantization,benchmark,large-scale-evaluation","80","75","","claude","report","1",""
"29","Quantized Transformer Language Model Implementations on Edge Devices","","2023","","10.1109/CCNC51664.2024.10454859","https://scholar.google.com/scholar?q=Quantized+Transformer+Language+Model+Implementations+on+Edge+Devices","Demonstrates quantized MobileBERT achieves 160x smaller footprint vs BERT-large with only 4.1% accuracy drop on edge devices.","quantization,edge-inference,BERT","40","65","","scholar","paper","1",""
"30","Evaluating quantized Large Language Models for code generation on low-resource language benchmarks","","2025","ScienceDirect","10.1016/j.cola.2025.101351","https://www.sciencedirect.com/science/article/abs/pii/S2590118425000371","Shows quantized 4-bit and 8-bit 7B models can run on laptops without dedicated GPU for practical code generation tasks.","quantization,code-generation,consumer-hardware","55","75","","scholar","paper","1","DOI corrected from verification"
"31","How Reliable is Multilingual LLM-as-a-Judge?","","2025","EMNLP 2025 Findings","10.18653/v1/2025.findings-emnlp.587","https://aclanthology.org/2025.findings-emnlp.587.pdf","Examines inconsistency of LLM-as-judge across languages. Shows failure to maintain evaluation consistency in multilingual settings.","llm-as-judge,multilingual","55","80","","scholar","paper","1",""
"32","An Empirical Study of LLM-as-a-Judge: How Design Choices Impact Evaluation Reliability","","2025","arXiv","10.48550/arXiv.2506.13639","https://arxiv.org/abs/2506.13639","Studies how reference answers, score descriptions, sampling strategy, and CoT affect judge reliability. Non-deterministic sampling improves alignment with human preferences.","llm-as-judge,design-choices,reliability","90","80","","scholar","paper","1",""
"33","The Effect of Sampling Temperature on Problem Solving in Large Language Models","Renze, Matthew; Guven, Erhan","2024","arXiv","10.48550/arXiv.2402.05201","https://arxiv.org/abs/2402.05201","Empirical study showing temperature changes from 0.0 to 1.0 do not have statistically significant impact on LLM problem-solving performance. Results generalize across LLMs, prompt techniques, and problem domains.","temperature,sampling-parameters,problem-solving,benchmark","98","80","","chatgpt,consensus","paper","1",""
"34","Is Temperature the Creativity Parameter of Large Language Models?","Peeperkorn, Max; Kouwenhoven, Tom; Brown, Dan;""; Jordanous, Anna","2024","arXiv","10.48550/arXiv.2405.00492","https://arxiv.org/abs/2405.00492","Finds temperature is weakly correlated with novelty and moderately correlated with incoherence, but has no relationship with cohesion or typicality in creative generation tasks.","temperature,creativity,sampling-parameters","70","75","","consensus","paper","1",""
"35","The Curious Case of Neural Text Degeneration","Holtzman, Ari; Buys, Jan; Du, Li; Forbes, Maxwell; Choi, Yejin","2020","ICLR 2020","10.48550/arXiv.1904.09751","https://arxiv.org/abs/1904.09751","Foundational paper proposing nucleus (top-p) sampling. Shows maximization-based decoding produces degenerate text and that truncating the unreliable probability tail via dynamic nucleus yields high-quality diverse text.","top-p,nucleus-sampling,foundational,decoding-strategy","80","95","","chatgpt,consensus","paper","1",""
"36","Benchmark Squared: Systematic Evaluation of LLM Benchmarks","Qian, Qi; Huang, Chengsong; Xu, Jingwen; Lv, Changze; Wu, Muling; Liu, Wenhao; Wang, Xiaohua; Zheng, Xiaoqing","2026","arXiv","10.48550/arXiv.2601.03986","https://arxiv.org/abs/2601.03986","Meta-evaluation framework for LLM benchmarks using cross-benchmark ranking consistency, discriminability score, and capability alignment deviation. Evaluated 15 benchmarks across 11 LLMs.","benchmark,meta-evaluation,methodology","60","75","","consensus","paper","1",""
"37","On Robustness and Reliability of Benchmark-Based Evaluation of LLMs","","2025","arXiv","10.48550/arXiv.2509.04013","https://arxiv.org/abs/2509.04013","Assesses LLM robustness by paraphrasing benchmark questions and evaluates whether model rankings remain stable across input variations.","benchmark,robustness,paraphrase","55","70","","consensus","paper","1",""
"38","Understanding Large Language Models in Your Pockets: Performance Study on COTS Mobile Devices","","2024","arXiv","10.48550/arXiv.2410.03613","https://arxiv.org/abs/2410.03613","Comprehensive evaluation of LLM inference on mobile platforms including throughput, latency, memory usage, and power consumption across different model sizes and quantization levels.","edge-inference,mobile,benchmark,latency","75","75","","consensus","paper","1",""
"39","A Comprehensive Evaluation of Quantized Instruction-Tuned Large Language Models: An Experimental Analysis up to 405B","","2024","arXiv","10.48550/arXiv.2409.11055","https://arxiv.org/abs/2409.11055","Large-scale analysis of quantized instruction-tuned models from 7B to 405B. Shows quantization impact varies by model size, with smaller models being more sensitive.","quantization,instruction-tuned,model-size","75","75","","consensus","paper","1",""
"40","Improving Code Generation by Dynamic Temperature Sampling","Zhu, Yuqi; Li, Jia","2024","arXiv","","https://www.semanticscholar.org/paper/Improving-Code-Generation-by-Dynamic-Temperature-Zhu-Li/702486c79cdd061d0cfab0e91fe633e831e004a2","Proposes dynamic temperature guided by KL-divergence that outperforms fixed-temperature top-k and top-p sampling on conversational QA and summarization tasks.","temperature,dynamic-sampling,code-generation","70","70","","consensus","paper","1",""
"41","Contextual Temperature for Language Modeling","Wang, Pei-Hsin; Hsieh, Cho-Jui","2024","arXiv","","https://www.semanticscholar.org/paper/Contextual-Temperature-for-Language-Modeling-Wang-Hsieh/f617f7ba4040d6e85b384685da09fed35c841280","Proposes learned contextual temperature that adapts per-token based on context, improving generation quality over fixed temperature approaches.","temperature,contextual,adaptive","65","70","","consensus","paper","1",""
"42","Pitfalls of Evaluating Language Models with Open Benchmarks","","2025","arXiv","10.48550/arXiv.2507.00460","https://arxiv.org/abs/2507.00460","Demonstrates vulnerability of open benchmarks like HELM to gaming. Shows even small cheating models can achieve high scores through memorization rather than true capability.","benchmark,gaming,open-benchmarks","55","75","","consensus","paper","1",""
"43","Mitigating Length Bias in RLHF through a Causal Lens","","2025","arXiv","10.48550/arXiv.2511.12573","https://arxiv.org/abs/2511.12573","Proposes causal framework for understanding and mitigating length bias in RLHF-trained models. Shows length bias arises from confounded reward signals.","length-bias,RLHF,causal","55","70","","consensus","paper","1",""
"44","Adaptive Length Bias Mitigation in Reward Models for RLHF","","2025","NAACL 2025 Findings","10.18653/v1/2025.findings-naacl.169","https://aclanthology.org/2025.findings-naacl.169.pdf","Develops adaptive methods for mitigating length bias in reward models used for RLHF training, enabling quality-focused rather than length-focused optimization.","length-bias,RLHF,reward-model","50","75","","consensus","paper","1",""
"45","Gemma 4 Model Card","Google DeepMind","2026","Google AI for Developers","","https://ai.google.dev/gemma/docs/core/model_card_4","Detailed specifications for the Gemma 4 family (E2B, E4B, 26B, 31B) including the Per-Layer Embedding architecture for edge efficiency.","gemma,model-card,edge-inference","85","80","","gemini","report","1",""
"46","LLM-as-a-Judge: automated evaluation of search query parsing using large language models","Amadou, Ibrahim; Charradi, Abderrahmane","2025","Frontiers in Big Data","10.3389/fdata.2025.1611389","https://doi.org/10.3389/fdata.2025.1611389","Validates LLM-driven automated evaluation for structured tasks and achieves over 90 percent alignment with human judgments.","llm-as-judge,validation","70","80","","gemini","paper","1",""
"47","JudgeLM: Fine-tuned Large Language Models are Scalable Judges","Zhu, Dawei; Zhang, Canbin; Wang, Boxuan","2025","arXiv","10.48550/arXiv.2310.17631","https://doi.org/10.48550/arXiv.2310.17631","Proposes a family of models specifically fine-tuned to act as judges for open-ended and structured LLM outputs.","llm-as-judge,fine-tuned-judge","75","75","","gemini","paper","1",""
"48","Diverging Preferences: When do Annotators Disagree and do Models Know?","Sorensen, Taylor; Moore, Caleb","2025","ICML","","https://icml.cc/virtual/2025/poster/43935","Investigates biases in LLM-as-judge systems, finding they favor specific response strategies like overton responses over clarifying questions.","llm-as-judge,bias,annotator-disagreement","70","80","","gemini","paper","1",""
"49","Ollama","","2026","","","https://ollama.com","Local LLM runner that transitioned to the Apple MLX backend in version 0.19 to optimize performance on Apple Silicon hardware.","tool,local-inference,MLX","80","70","","chatgpt,gemini","tool","1",""
"50","llama.cpp","Gerganov, Georgi","2023","GitHub","","https://github.com/ggerganov/llama.cpp","Foundational inference engine supporting GGUF quantization and native acceleration for a wide range of consumer hardware.","software,foundational,GGUF,local-inference","90","85","","chatgpt,gemini","software","1",""
"51","MLX","","2023","Apple Machine Learning Research","","https://github.com/ml-explore/mlx","High-performance machine learning framework built natively for Apple Silicon to leverage unified memory architecture.","software,apple-silicon,MLX","85","80","","chatgpt,gemini","software","1",""
"52","LM Studio","","2023","","","https://lmstudio.ai","Desktop application for running and benchmarking local LLMs with support for advanced quantization formats and hardware acceleration.","tool,local-inference,consumer-hardware","75","70","","chatgpt,gemini","tool","1",""
"53","GLM-4-9B: Specifications and GPU VRAM Requirements","","2026","ApX Machine Learning","","https://apxml.com/models/glm-4-9b","Technical specification of the 9B GLM-4 model detailing its GQA architecture and optimal quantization levels for local deployment.","GLM,model-spec,quantization","80","65","","gemini","report","1",""
"54","The Role of Temperature and Top-p in LLM Accuracy and Creativity","Lundgren, Johannes","2025","Lundgren.io","","https://lundgren.io/posts/the-role-of-temperature-and-top-p-in-llm-accuracy-and-creativity/","Analyzes how sampling parameters affect the balance between factual precision and creative variability in small language models.","temperature,top-p,sampling-parameters","75","55","","gemini","blog","1",""
"55","DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning","DeepSeek-AI","2025","arXiv","10.48550/arXiv.2501.12948","https://doi.org/10.48550/arXiv.2501.12948","Demonstrates the emergence of complex reasoning capabilities in open-weight models through pure reinforcement learning.","open-weights,reasoning,reinforcement-learning","55","85","","gemini","paper","1",""
"56","We Tested Quantized LLMs: Cost and Performance Results","Badaoui, Madani","2026","Latitude.so","","https://latitude.so/blog/quantized-llms-cost-performance-results","Empirical benchmark of 4-bit and 8-bit quantized models on Apple M-series chips identifying the 2-bit quality cliff.","quantization,apple-silicon,benchmark","75","55","","gemini","blog","1",""
"57","A survey on evaluation of large language models","Chang, Yupeng; Wang, Xu; Wang, Jindong","2024","ACM Transactions on Intelligent Systems and Technology","10.1145/3641289","https://doi.org/10.1145/3641289","Comprehensive review of LLM evaluation metrics and biases including the correlation between response verbosity and judge preference.","survey,evaluation,verbosity,llm-as-judge","80","90","","gemini","paper","1",""
"58","Jan","","2024","","","https://jan.ai","Open-source offline ChatGPT alternative that supports GGUF and TensorRT backends for private local inference.","software,local-inference,offline","60","60","","gemini","software","1",""
"59","Faraday","","2024","","","https://faraday.dev","Native desktop application for managing local LLMs with a focus on ease of use for Apple Silicon and consumer GPU users.","software,local-inference,consumer-hardware","55","55","","gemini","software","1",""
"60","Meta","","2004","","","https://ai.meta.com","Developer of the Llama model series which serves as the foundational architecture for the majority of quantized small LLM research.","company,llama","50","70","","gemini","company","1",""
"61","Google DeepMind","","2010","","","https://deepmind.google","Research organization behind the Gemma series of open-weight models optimized for on-device and edge deployment.","company,gemma","50","70","","gemini","company","1",""
"62","Zhipu AI","","2019","","","https://zhipu-ai.com","Leading developer of the GLM model family which provides high-performance bilingual alternatives in the 7-9B parameter space.","company,GLM","55","65","","gemini","company","1",""
"63","GGUF Format Specification","","2023","GitHub","","https://github.com/ggerganov/ggml/blob/master/docs/gguf.md","Technical documentation for the standard binary format used to distribute quantized models for local inference runners.","GGUF,specification,quantization","70","75","","gemini","report","1",""
"64","Q8BERT: Quantized 8Bit BERT","Zafrir, Ofir; Boudoukh, Guy; Izsak, Peter; Wasserblat, Moshe","2019","arXiv","10.48550/arXiv.1910.06188","https://doi.org/10.48550/arXiv.1910.06188","Foundational pre-LLM quantization paper showing that aggressive post-training quantization can preserve NLP quality while reducing inference cost, useful as an adjacent precursor to LLM PTQ work.","quantization,foundational,BERT","55","80","","chatgpt","preprint","1",""
"65","On Decoding Strategies for Neural Text Generators","Wiher, Gian; Meister, Clara; Cotterell, Ryan","2022","Transactions of the Association for Computational Linguistics","10.1162/tacl_a_00502","https://doi.org/10.1162/tacl_a_00502","Empirically compares decoding strategies across tasks and shows that decoding effects are task-dependent rather than universally optimal.","decoding-strategy,task-dependent,sampling-parameters","80","90","","chatgpt","paper","1",""
"66","Truncation Sampling as Language Model Desmoothing","Hewitt, John; Manning, Christopher D.; Liang, Percy","2022","Findings of the Association for Computational Linguistics: EMNLP 2022","10.18653/v1/2022.findings-emnlp.249","https://doi.org/10.18653/v1/2022.findings-emnlp.249","Analyzes top-k and top-p as desmoothing methods and proposes eta-sampling, making it highly relevant to temperature and nucleus-sampling studies.","top-p,eta-sampling,decoding-strategy","75","85","","chatgpt","paper","1",""
"67","Turning Up the Heat: Min-p Sampling for Creative and Coherent LLM Outputs","Minh, Nguyen Nhat; Baker, Andrew; Neo, Clement; Roush, Allen; Kirsch, Andreas; Shwartz-Ziv, Ravid","2024","arXiv","10.48550/arXiv.2407.01082","https://doi.org/10.48550/arXiv.2407.01082","Introduces min-p sampling and benchmarks it against standard truncation strategies, offering a useful adjacent reference for decoding quality tradeoffs.","min-p,sampling-parameters,decoding-strategy","75","75","","chatgpt","preprint","1",""
"68","LLM.int8(): 8-bit Matrix Multiplication for Transformers at Scale","Dettmers, Tim; Lewis, Mike; Belkada, Younes; Zettlemoyer, Luke","2022","arXiv","10.48550/arXiv.2208.07339","https://doi.org/10.48550/arXiv.2208.07339","Foundational 8-bit inference method for transformer models and a key reference for memory-quality tradeoffs in local LLM deployment.","quantization,8-bit,foundational","70","90","","chatgpt","preprint","1",""
"69","GPTQ: Accurate Post-Training Quantization for Generative Pre-trained Transformers","Frantar, Elias; Ashkboos, Saleh; Hoefler, Torsten; Alistarh, Dan","2022","arXiv","10.48550/arXiv.2210.17323","https://doi.org/10.48550/arXiv.2210.17323","Landmark paper on accurate post-training quantization for generative transformers and central to GPTQ-based local inference stacks.","quantization,GPTQ,foundational","70","90","","chatgpt","preprint","1",""
"70","SmoothQuant: Accurate and Efficient Post-Training Quantization for Large Language Models","Xiao, Guangxuan; Lin, Ji; Seznec, Mickael; Wu, Hao; Demouth, Julien; Han, Song","2023","Proceedings of the 40th International Conference on Machine Learning","","https://proceedings.mlr.press/v202/xiao23c.html","Widely cited PTQ method for LLMs that shifts quantization difficulty between weights and activations to improve low-bit inference quality.","quantization,PTQ,activation-aware","60","85","","chatgpt","paper","1",""
"71","AWQ: Activation-aware Weight Quantization for LLM Compression and Acceleration","Lin, Ji; Tang, Jiaming; Tang, Haotian; Yang, Shang; Chen, Wei-Ming","2023","arXiv","10.48550/arXiv.2306.00978","https://doi.org/10.48550/arXiv.2306.00978","Highly relevant 4-bit quantization method that is frequently used in practice for efficient local inference on consumer hardware.","quantization,AWQ,4-bit,consumer-hardware","70","85","","chatgpt","preprint","1",""
"72","A Survey of Low-bit Large Language Models: Basics, Systems, and Algorithms","Gong, Ruihao; Ding, Yifu; Wang, Zining; Lv, Chengtao; Zheng, Xingyu","2025","Neural Networks","10.1016/j.neunet.2025.107856","https://doi.org/10.1016/j.neunet.2025.107856","Comprehensive survey of low-bit LLM methods spanning quantization algorithms, systems support, and deployment tradeoffs.","quantization,survey,low-bit","75","85","","chatgpt","paper","1",""
"73","RooflineBench: A Benchmarking Framework for On-Device LLMs via Roofline Analysis","Bi, Zhen; Chen, Xueshu; Sun, Luoyang; Yao, Yuhang; Shen, Qing","2026","arXiv","10.48550/arXiv.2602.11506","https://doi.org/10.48550/arXiv.2602.11506","Proposes a benchmarking framework for on-device LLMs that helps explain quality-latency-memory tradeoffs from a systems perspective.","benchmark,on-device,roofline,quality-latency","70","75","","chatgpt","preprint","1",""
"74","On-device Llama 3.1 with Core ML","","2024","Apple Machine Learning Research","","https://machinelearning.apple.com/research/core-ml-on-device-llama","Official Apple technical write-up on running Llama 3.1 locally with Core ML on Apple Silicon.","apple-silicon,llama-3.1,Core-ML,edge-inference","80","70","","chatgpt","blog","1",""
"75","CRAG - Comprehensive RAG Benchmark","Yang, Xiao; Sun, Kai; Xin, Hao; Sun, Yushi; Bhalla, Nikita","2024","NeurIPS 2024 Datasets and Benchmarks Track","","https://proceedings.neurips.cc/paper_files/paper/2024/hash/1435d2d0fca85a84d83ddcb754f58c29-Abstract-Datasets_and_Benchmarks_Track.html","A major benchmark for retrieval-augmented and context-grounded QA, useful for testing whether smaller local models stay faithful to provided evidence.","RAG,context-grounded-QA,benchmark","85","85","","chatgpt","paper","1",""
"76","GaRAGe: A Benchmark with Grounding Annotations for RAG Evaluation","Sorodoc, Ionut Teodor; Ribeiro, Leonardo F. R.; Blloshmi, Rexhina; Davis, Christopher; de Gispert, Adria","2025","ACL 2025 Findings","10.18653/v1/2025.findings-acl.875","https://doi.org/10.18653/v1/2025.findings-acl.875","Provides grounding annotations for retrieval-augmented generation evaluation, useful for studying factual faithfulness.","RAG,grounding,faithfulness,benchmark","80","80","","chatgpt","paper","1",""
"77","Large Language Models are not Fair Evaluators","Wang, Peiyi; Li, Lei; Chen, Liang; Cai, Zefan; Zhu, Dawei","2024","ACL 2024","","https://aclanthology.org/2024.acl-long.511/","Shows that LLM judges exhibit systematic unfairness and bias, including sensitivity to superficial response properties and ordering effects.","llm-as-judge,bias,unfairness","85","85","","chatgpt","paper","1",""
